"j'demande pas la lune, juste quelques étoiles c'est juste un moment de magie. Un film simple avec un budget de 48000€, mais qui nous emporte bien loin de nos préoccupations. J'ai adoré ce film qui aborde la vie tout simplement. Un petit bijou de sensibilité.",1,346
"Bryan Singer est un réalisateur dont la filmographie pourrait se diviser en deux parties. Les blockbusters comme ""X-Men"" ou ""Walkyrie"" plutôt bon et les blockbusters synonyme d'échecs commerciaux et critiques négatives qui font trembler les studios comme ""Superman Returns"" et le très récent ""Jack et le chasseur de géants"". Mais ce film, considéré à l'unanimité comme l'un des plus grands thrillers policiers des années 1990 est unique dans son genre et ne pourrait figurer dans aucune de ces deux catégories. Pourquoi ? Car ce film ne ressemble en rien aux autres du fait d'un scénario non linéaire, non seulement réussi de par sa complexité évidente mais aussi grâce à sa flopée de péripéties en tout genre qui font qu'on ne s'ennuie pas une minute. Bryan Singer s'amuse à détourner l'attention du spectateur, à l'emmener sur de fausses pistes ce qui fait qu'on ne se doute pas, jusqu’à la dernière minute, du dénouement de l'intrigue. Intrigue qui finit sur une chute bien moins évidente que ce que l'on pourrait croire. Un scénario excellent. Indéniablement. Justifié et mérité les récompenses de l'Oscar et du Bafta du meilleur scénario original. La mise en scène est vraiment réussie et on sent déjà un réalisateur à l'apogée de son art. Une réalisation léchée que nous offre Bryan Singer. J'ai senti ici le film de toute une vie. Les acteurs sont vraiment bon surtout, comme vous pouvez le devinez, Kevin Spacey jouant à la perfection le rôle de Verbal Kint, truand manipulateur et lâche. (Semblable au rôle qu'il tenait dans 'Seven' de David Fincher) On peut regretter tout de même un Benicio Del Toro en retrait par rapport aux autres. En fin de compte j'ai beaucoup aimé ce film. Un grand thriller. Comme dirait l'Ours Juif à Aldo Raine dans Inglourious Basterds, on n'est pas loin du grand art ! A voir absolument ! Du bon cinéma. Un film différent et original. 4.5/5",1,5884
"Un remake où une absurdité du réalisateur de vouloir se racheter du 1. On n’a l’impression de revoir le 1 mais avec d’autre acteur, d’une nullité sans conséquence, ce qui est dommage car le mélange des deux aurait été un bon Skulls.",0,2669
"Petit mélodrame inoffensif qui doit le peu d'interêt du spectateur à la mise en scène inventive d'Hitchcock qui réussi encore quelques bonnes scènes, en particulier celle de la standardiste.",0,444
"Le chef d'oeuvre sulfureux et démoniaques de Stephen Frears avec un John Malkovich manipulateur, Glenn Close au sommet de son art et Michelle Pfeiffer comme la meilleure Madame de Tourvel de l'histoire du cinéma (en plus d'être un bombe). Le XVIIIème siècle n'a jamais été aussi bien filmé !!!",1,10530
"4,5 / 5 - J'aurais personnellement adoré pouvoir critiquer négativement le premier film réalisé par Nicolas Bedos, fils de, comique qui amuse presque moins que son côté bobo-fils-à-papa peut énerver à l'écran comme à la ville... Seulement ce serait mentir que de ne pas lui reconnaître un véritable talent, comme humoriste faussement déjanté, mais également comme réalisateur et surtout scénariste. Ce film est une vraie réussite, avec tous les ingrédients d'un film relatant une et belle et vraie histoire d'amour. Belle, parce que les sentiments qui lient les deux acteurs (à la ville comme à l'écran) sont à fortiori très crédibles, et vraie, parce que les aspects sordides et les mauvaises passes de la vie amoureuse ne sont pas édulcorés dans cette histoire. On pourrait hurler à la facilité, dire que Nicolas Bedos fait du Nicolas Bedos, cette irrévérence d'enfant trop gâté, sale gosse jouant au rebelle tout en étant l'archétype du rouage d'un système qu'il condamne, ce serait passer à côté d'un scénario intelligent, bien construit, magnifiquement bien joué par une Doria Tillier éblouissante (au point qu'elle vole la vedette à son mentor). Le scénario est truffé de petites perles humoristiques assez caustiques, les personnages sont très bien vus et interprétés avec grands talents (je pense notamment à Arditti, Denis Podalydès et Julien Boisselier) et le tout donne un film bien monté, inspirant, réfléchi, et travaillé. Et surtout, surtout, qu'on a beaucoup de plaisir à regarder. N'est-ce pas là l'essentiel?",1,18477
J'adore ce film. Mais je ne comprends pas pourquoi ils mettent épouvante-horreur. J'ai vu le film et moi qui déteste les films d'horreur il ne m'a pas du tout terrifiée.,1,9223
"Un scénario inexistant, trop prévisible, je me suis ennuyée, vraiment. Le fait que l'histoire se déroule à Beyrouth rend le film un temps soit peu instructif. Sans intérêt.",0,1770
Mauvais divertissement à déconseiller!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,19153
"Ce film souhaite dénoncer l'omniprésence et le pouvoir de la mafia en Italie. Si l'idée ne brille pas par son originalité, force est d'avouer que le résultat n'est pas à la hauteur de mes espérances. Oui d'accord, on est plus dans la mouvance du thriller psychologique....mais un peu de dynamisme dans l'ensemble n'aurait pas été de trop. Parce-que une fois passées la première quinzaine de minutes, le rythme est insoutenablement long. Heureusement que la mise en scène soignée doit être saluée...",0,1522
"Même s’il frôle parfois la caricature, Cédric Klapisch nous offre une sympathique comédie dramatique bien posée dans son époque, ou comment un trader sans scrupules rencontre de façon improbable une ouvrière licenciée suite à ses récentes manipulations boursières. Si Karin Viard est crédible en ouvrière prénommée France, Gilles Lellouche, même s’il joue très bien, est un acteur beaucoup trop humain et terrien pour que l’on adhère pleinement à l’observer dans ce type de rôle.",0,350
"RRRrrrr !!! (2004) est typiquement le genre de film à ne pas laisser entre toutes les mains. Un thriller/policier/préhistorique à réserver à une certaine catégorie de spectateurs. Tout d’abord les inconditionnels de l’esprit Canal+ et de la chaîne Comédie, mais surtout à l’humour irrésistiblement idiot de la troupe des Robins des Bois, dont le film a été écrit et interprété par les six membres du groupe, c’est à dire : Pierre-François Martin Laval, Marina Foïs, Jean-Paul Rouve, Maurice Barthélémy, Pascal Vincent et Elise Larnicol. Une troupe de comédiens déjà bien connus du public, puisque nous avions déjà pu les voir ensemble ou séparément dans divers films ces dernières années. Cette fois-ci, et pour la première fois, ils délaissent le petit écran pour leur premier film au cinéma, tout en confiant la réalisation de leur film à une de leur connaissance, Alain Chabat (Didier - 1997 & Astérix et Obélix : mission Cléopâtre - 2002). Une comédie certes, qui ne vole pas bien haut, mais qui a le mérite de ne jamais se prendre au sérieux. Chaque plans, chaque répliques valent la peine d’être vus ou entendus, on se souviendra notamment des nombreux animaux figurant à leurs côtés, comme le lapinmouth, le chevalmouth, le vermouth, la poulemouth, le marcassinmouth, l’oiemouth, le canardmouth, la bichemouth, le cochonmouth, l’oursmouth, le moutonmouth et l’irrésistible yorkmouth (un croisement entre un yorkshire et un chien préhistorique à l’instar du mammouth que tout le monde connaît). Sans compter les nombreuses répliques qui fusent à longueur de temps, de très belles trouvailles auxquels on ne peut s’empêcher de rire ! A noter aussi, la présence au casting de Alain Chabat, Joey Starr, Valérie Lemercier, Gérard Depardieu & Jean Rochefort.",0,8337
